sentance,list,senId,userFieldName,id
in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.,229,sn_292,q2,list229-q2
"Quote, On the top of the jail, continues Neild, are a watch-house and a sentry-box, where two or more guards, with dogs and firearms,",229,sn_293,q3,list229-q3
"watch all night. Adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,",229,sn_294,q4,list229-q4
"called the clerk of the papers, attends daily. End quote.",229,sn_295,q5,list229-q5
"Having thus briefly described the plan and appropriation of the prison, I propose to deal now with the general condition of the inmates, and the manner of their life.",229,sn_296,q6,list229-q6
"Of these the debtors, male and female, formed a large proportion.",229,sn_297,q7,list229-q7
The frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible,229,sn_298,q8,list229-q8
"in an age when insolvent acts and bankruptcy courts do so much to relieve the impecunious,",229,sn_299,q9,list229-q9
and imprisonment for debt has almost entirely disappeared.,229,sn_300,q10,list229-q10
The number of processes against debtors annually was extraordinary.,230,sn_301,q1,list230-q1
"Neild gives, on the authority of Mr. Burchell, the under sheriff of Middlesex,",230,sn_302,q2,list230-q2
a table showing the figures for the year ending Michaelmas eighteen oh two.,230,sn_303,q3,list230-q3
In that period upwards of two hundred thousand writs,230,sn_304,q4,list230-q4
"had been issued for the arrests of debtors in the kingdom, for sums varying from fourpence to five hundred pounds and upwards.",230,sn_305,q5,list230-q5
"Fifteen thousand of these were issued in Middlesex alone, which at that time was reckoned as only a fifteenth of Great Britain.",230,sn_306,q6,list230-q6
"The number of arrests actually made was one hundred fourteen thousand, three hundred for the kingdom, and seven thousand twenty for Middlesex.",230,sn_307,q7,list230-q7
"Barely half of these gave bail bonds on arrests, and the remainder went to prison.",230,sn_308,q8,list230-q8
Quite half of the foregoing writs and arrests applied to sums under thirty pounds.,230,sn_309,q9,list230-q9
"Neild also says that in seventeen ninety-three,",230,sn_310,q10,list230-q10
"five thousand, seven hundred nineteen writs and executions for debts between ten pounds and twenty pounds were issued in Middlesex,",231,sn_311,q1,list231-q1
"and the aggregate amount of debts sued for was eighty-one thousand, seven hundred ninety-one pounds.",231,sn_312,q2,list231-q2
He also makes the curious calculation that the costs of these actions if undefended,231,sn_313,q3,list231-q3
"would have amounted to sixty-eight thousand, seven hundred twenty-eight pounds, and if defended,",231,sn_314,q4,list231-q4
"two hundred eighty-five thousand, nine hundred fifty pounds; in other words, that to recover eighty odd thousand pounds,",231,sn_315,q5,list231-q5
three times the amount would be expended.,231,sn_316,q6,list231-q6
"An elaborate machinery planned for the protection of the trader, and altogether on his side, had long existed for the recovery of debts.",231,sn_317,q7,list231-q7
"Alfred the Great established the Court Baron, the Hundred Court, and the County Court, which among other matters entertained pleas for debt.",231,sn_318,q8,list231-q8
"The County Court was the sheriff's, who sat there surrounded by the bishop and the magnates of the county;",231,sn_319,q9,list231-q9
"but as time passed, difficulties and delays in obtaining judgment led to the removal of causes to the great Court of King's Bench,",231,sn_320,q10,list231-q10
and the disuse of the inferior courts.,232,sn_321,q1,list232-q1
"So much inconvenience ensued, that in fifteen eighteen the Corporation obtained from Parliament an act empowering two aldermen",232,sn_322,q2,list232-q2
"and four common councilmen to hold Courts of Requests, or Courts of Conscience, to hear and determine all causes of debt",232,sn_323,q3,list232-q3
under forty shillings arising within the city.,232,sn_324,q4,list232-q4
"These courts were extended two centuries later to several large provincial towns, and all were in full activity when Neild wrote,",232,sn_325,q5,list232-q5
and indeed supplied the bulk of the poor debtors committed to prison.,232,sn_326,q6,list232-q6
These courts were open to many and grave objections.,232,sn_327,q7,list232-q7
"The commissioners who presided were, quote, little otherwise than self-elected",232,sn_328,q8,list232-q8
and when once appointed continued to serve sine die; they were generally near in rank to the parties whose causes they decided.,232,sn_329,q9,list232-q9
Often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.,232,sn_330,q10,list232-q10
The activity as well as the futility of these courts may be estimated from the statement given by Neild,233,sn_331,q1,list233-q1
"that thirteen hundred and twelve debtors were committed by them to Newgate between seventeen ninety-seven and eighteen oh eight,",233,sn_332,q2,list233-q2
and that no more than one hundred ninety-seven creditors recovered debts and costs.,233,sn_333,q3,list233-q3
The latter indeed hung like millstones round the neck of the unhappy insolvent wretches who found themselves in limbo.,233,sn_334,q4,list233-q4
Costs were the gallons of sack to the pennyworth of debt.,233,sn_335,q5,list233-q5
"Neild found at his visit to Newgate in eighteen ten,",233,sn_336,q6,list233-q6
"fourteen men and women who had lain there ten, eleven, and thirteen years for debts of a few shillings,",233,sn_337,q7,list233-q7
weighted by treble the amount of costs.,233,sn_338,q8,list233-q8
"Thus, amongst others, Thomas Blackburn had been committed on October fifteenth for a debt of one shilling five pence.",233,sn_339,q9,list233-q9
for which the costs were six shillings ten pence.,233,sn_340,q10,list233-q10
"Thomas Dobson, on twenty-second August, seventeen ninety-nine, for one shilling, with costs of eight shillings, ten pence.",234,sn_341,q1,list234-q1
"and Susannah Evans, in October the same year, for two shillings, with costs of six shillings, eight pence.",234,sn_342,q2,list234-q2
"Other cases are recorded elsewhere, as at the Giltspur Street Compter, where in eighteen oh five Mr. Neild found a man named William Grant",234,sn_343,q3,list234-q3
"detained for one shilling nine pence, with costs of five shillings.",234,sn_344,q4,list234-q4
"and John Lancaster for one shilling, eight pence, with costs of seven shillings, six pence. Quote.",234,sn_345,q5,list234-q5
"These surely, I thought,"" says Mr. Neild, ""were bad enough! But it was not so. End quote.",234,sn_346,q6,list234-q6
"He recites another most outrageous and extraordinary case, in which one John Bird,",234,sn_347,q7,list234-q7
"a market porter, was arrested and committed at the suit of a publican",234,sn_348,q8,list234-q8
"for the paltry sum of four pence, with costs of seven shillings, six pence.",234,sn_349,q9,list234-q9
"Bird was, however, discharged within three days by a subscription raised among his fellow-prisoners.",234,sn_350,q10,list234-q10
"Mr. Buxton, in his ""Inquiry into the System of Prison Discipline,""",235,sn_351,q1,list235-q1
quotes a case which came within his own knowledge of a boy sent to prison for non-payment of one penny.,235,sn_352,q2,list235-q2
"The lad in question was found in Coldbath Fields prison, to which he had been sent for a month in default of paying a fine of forty shillings.",235,sn_353,q3,list235-q3
"He had been in the employ of a corn-chandler at Islington, and went into London with his master's cart and horse.",235,sn_354,q4,list235-q4
"There was in the City Road a temporary bar, with a collector of tolls who was sometimes on the spot and sometimes not.",235,sn_355,q5,list235-q5
"The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.",235,sn_356,q6,list235-q6
"For this he was summoned before a magistrate, and sentenced as already stated.",235,sn_357,q7,list235-q7
The lad was proved to be of good character and the son of respectable parents.,235,sn_358,q8,list235-q8
"Mr. Buxton's friends at once paid the forty shillings, and the boy was released.",235,sn_359,q9,list235-q9
The costs in heavier debts always doubled the sum; if the arrest was made in the country it trebled it.,235,sn_360,q10,list235-q10
"Neild gives a list of the various items charged upon a debt of ten pounds, which included instructions to sue,",236,sn_361,q1,list236-q1
"affidavit of debt, drawing praecipe (one pound, five shillings), capias, fee to officer on arrest,",236,sn_362,q2,list236-q2
